negative	Melatonin may interact with the following drugs: aspirin and other NSAIDs (may lower melatonin levels), fluvoxamine (bioavailability of oral melatonin is increased with coadministration), beta_blockers (may decrease melatonin levels), fluoxetine (reports of psychotic episodes when coadministered), progestin (coadministration of <e1> melatonin </e1> with progestin can inhibit ovarian function in women), benzodiazepenes and other sedating drugs (may result in additive sedation and an increased incidence of adverse effects), and corticosteroids (coadministration of melatonin and corticosteroids may interfere with the efficacy of the <e2> corticosteroids </e2> ).
negative	Melatonin may interact with the following drugs: aspirin and other NSAIDs (may lower melatonin levels), fluvoxamine (bioavailability of oral melatonin is increased with coadministration), beta_blockers (may decrease melatonin levels), fluoxetine (reports of psychotic episodes when coadministered), progestin (coadministration of melatonin with <e1> progestin </e1> can inhibit ovarian function in women), <e2> benzodiazepenes </e2> and other sedating drugs (may result in additive sedation and an increased incidence of adverse effects), and corticosteroids (coadministration of melatonin and corticosteroids may interfere with the efficacy of the corticosteroids ).
negative	Melatonin may interact with the following drugs: aspirin and other NSAIDs (may lower melatonin levels), fluvoxamine (bioavailability of oral melatonin is increased with coadministration), beta_blockers (may decrease melatonin levels), fluoxetine (reports of psychotic episodes when coadministered), progestin (coadministration of melatonin with <e1> progestin </e1> can inhibit ovarian function in women), benzodiazepenes and other sedating drugs (may result in additive sedation and an increased incidence of adverse effects), and <e2> corticosteroids </e2> (coadministration of melatonin and corticosteroids may interfere with the efficacy of the corticosteroids ).
negative	Melatonin may interact with the following drugs: aspirin and other NSAIDs (may lower melatonin levels), fluvoxamine (bioavailability of oral melatonin is increased with coadministration), beta_blockers (may decrease melatonin levels), fluoxetine (reports of psychotic episodes when coadministered), progestin (coadministration of melatonin with <e1> progestin </e1> can inhibit ovarian function in women), benzodiazepenes and other sedating drugs (may result in additive sedation and an increased incidence of adverse effects), and corticosteroids (coadministration of <e2> melatonin </e2> and corticosteroids may interfere with the efficacy of the corticosteroids ).
negative	Melatonin may interact with the following drugs: aspirin and other NSAIDs (may lower melatonin levels), fluvoxamine (bioavailability of oral melatonin is increased with coadministration), beta_blockers (may decrease melatonin levels), fluoxetine (reports of psychotic episodes when coadministered), progestin (coadministration of melatonin with <e1> progestin </e1> can inhibit ovarian function in women), benzodiazepenes and other sedating drugs (may result in additive sedation and an increased incidence of adverse effects), and corticosteroids (coadministration of melatonin and <e2> corticosteroids </e2> may interfere with the efficacy of the corticosteroids ).
negative	Melatonin may interact with the following drugs: aspirin and other NSAIDs (may lower melatonin levels), fluvoxamine (bioavailability of oral melatonin is increased with coadministration), beta_blockers (may decrease melatonin levels), fluoxetine (reports of psychotic episodes when coadministered), progestin (coadministration of melatonin with <e1> progestin </e1> can inhibit ovarian function in women), benzodiazepenes and other sedating drugs (may result in additive sedation and an increased incidence of adverse effects), and corticosteroids (coadministration of melatonin and corticosteroids may interfere with the efficacy of the <e2> corticosteroids </e2> ).
negative	Melatonin may interact with the following drugs: aspirin and other NSAIDs (may lower melatonin levels), fluvoxamine (bioavailability of oral melatonin is increased with coadministration), beta_blockers (may decrease melatonin levels), fluoxetine (reports of psychotic episodes when coadministered), progestin (coadministration of melatonin with progestin can inhibit ovarian function in women), <e1> benzodiazepenes </e1> and other sedating drugs (may result in additive sedation and an increased incidence of adverse effects), and <e2> corticosteroids </e2> (coadministration of melatonin and corticosteroids may interfere with the efficacy of the corticosteroids ).
negative	Melatonin may interact with the following drugs: aspirin and other NSAIDs (may lower melatonin levels), fluvoxamine (bioavailability of oral melatonin is increased with coadministration), beta_blockers (may decrease melatonin levels), fluoxetine (reports of psychotic episodes when coadministered), progestin (coadministration of melatonin with progestin can inhibit ovarian function in women), <e1> benzodiazepenes </e1> and other sedating drugs (may result in additive sedation and an increased incidence of adverse effects), and corticosteroids (coadministration of <e2> melatonin </e2> and corticosteroids may interfere with the efficacy of the corticosteroids ).
negative	Melatonin may interact with the following drugs: aspirin and other NSAIDs (may lower melatonin levels), fluvoxamine (bioavailability of oral melatonin is increased with coadministration), beta_blockers (may decrease melatonin levels), fluoxetine (reports of psychotic episodes when coadministered), progestin (coadministration of melatonin with progestin can inhibit ovarian function in women), <e1> benzodiazepenes </e1> and other sedating drugs (may result in additive sedation and an increased incidence of adverse effects), and corticosteroids (coadministration of melatonin and <e2> corticosteroids </e2> may interfere with the efficacy of the corticosteroids ).
negative	Melatonin may interact with the following drugs: aspirin and other NSAIDs (may lower melatonin levels), fluvoxamine (bioavailability of oral melatonin is increased with coadministration), beta_blockers (may decrease melatonin levels), fluoxetine (reports of psychotic episodes when coadministered), progestin (coadministration of melatonin with progestin can inhibit ovarian function in women), <e1> benzodiazepenes </e1> and other sedating drugs (may result in additive sedation and an increased incidence of adverse effects), and corticosteroids (coadministration of melatonin and corticosteroids may interfere with the efficacy of the <e2> corticosteroids </e2> ).
negative	Melatonin may interact with the following drugs: aspirin and other NSAIDs (may lower melatonin levels), fluvoxamine (bioavailability of oral melatonin is increased with coadministration), beta_blockers (may decrease melatonin levels), fluoxetine (reports of psychotic episodes when coadministered), progestin (coadministration of melatonin with progestin can inhibit ovarian function in women), benzodiazepenes and other sedating drugs (may result in additive sedation and an increased incidence of adverse effects), and <e1> corticosteroids </e1> (coadministration of <e2> melatonin </e2> and corticosteroids may interfere with the efficacy of the corticosteroids ).
effect	Melatonin may interact with the following drugs: aspirin and other NSAIDs (may lower melatonin levels), fluvoxamine (bioavailability of oral melatonin is increased with coadministration), beta_blockers (may decrease melatonin levels), fluoxetine (reports of psychotic episodes when coadministered), progestin (coadministration of melatonin with progestin can inhibit ovarian function in women), benzodiazepenes and other sedating drugs (may result in additive sedation and an increased incidence of adverse effects), and corticosteroids (coadministration of <e1> melatonin </e1> and <e2> corticosteroids </e2> may interfere with the efficacy of the corticosteroids ).
negative	Melatonin may interact with the following drugs: aspirin and other NSAIDs (may lower melatonin levels), fluvoxamine (bioavailability of oral melatonin is increased with coadministration), beta_blockers (may decrease melatonin levels), fluoxetine (reports of psychotic episodes when coadministered), progestin (coadministration of melatonin with progestin can inhibit ovarian function in women), benzodiazepenes and other sedating drugs (may result in additive sedation and an increased incidence of adverse effects), and corticosteroids (coadministration of <e1> melatonin </e1> and corticosteroids may interfere with the efficacy of the <e2> corticosteroids </e2> ).
negative	<e1> ACE_inhibitors </e1> Reports suggest that <e2> NSAIDs </e2> may diminish the antihypertensive effect of angiotensin-converting_enzyme_(ACE)_inhibitors .
negative	<e1> ACE_inhibitors </e1> Reports suggest that NSAIDs may diminish the antihypertensive effect of <e2> angiotensin-converting_enzyme_(ACE)_inhibitors </e2> .
effect	ACE_inhibitors Reports suggest that <e1> NSAIDs </e1> may diminish the antihypertensive effect of <e2> angiotensin-converting_enzyme_(ACE)_inhibitors </e2> .
advise	This interaction should be given consideration in patients taking <e1> NSAIDs </e1> concomitantly with <e2> ACE_inhibitors </e2> .
negative	<e1> Aspirin </e1> : Concomitant administration of aspirin (1000 mg TID) to healthy volunteers tended to increase the AUC (10%) and Cmax (24%) of <e2> meloxicam </e2> .
mechanism	Aspirin : Concomitant administration of <e1> aspirin </e1> (1000 mg TID) to healthy volunteers tended to increase the AUC (10%) and Cmax (24%) of <e2> meloxicam </e2> .
negative	however, as with other <e1> NSAIDs </e1> , concomitant administration of <e2> meloxicam </e2> and aspirin is not generally recommended because of the potential for increased adverse effects.
advise	however, as with other <e1> NSAIDs </e1> , concomitant administration of meloxicam and <e2> aspirin </e2> is not generally recommended because of the potential for increased adverse effects.
advise	however, as with other NSAIDs , concomitant administration of <e1> meloxicam </e1> and <e2> aspirin </e2> is not generally recommended because of the potential for increased adverse effects.
effect	Concomitant administration of low-dose <e1> aspirin </e1> with <e2> MOBIC </e2> may result in an increased rate of GI ulceration or other complications, compared to use of MOBIC alone.
negative	Concomitant administration of low-dose <e1> aspirin </e1> with MOBIC may result in an increased rate of GI ulceration or other complications, compared to use of <e2> MOBIC </e2> alone.
negative	<e1> MOBIC </e1> is not a substitute for <e2> aspirin </e2> for cardiovascular prophylaxis.
mechanism	Cholestyramine : Pretreatment for four days with <e1> cholestyramine </e1> significantly increased the clearance of <e2> meloxicam </e2> by 50%.
negative	<e1> Cimetidine </e1> : Concomitant administration of # mg cimetidine QID did not alter the single-dose pharmacokinetics of # mg <e2> meloxicam </e2> .
negative	Cimetidine : Concomitant administration of # mg <e1> cimetidine </e1> QID did not alter the single-dose pharmacokinetics of # mg <e2> meloxicam </e2> .
negative	Digoxin : <e1> Meloxicam </e1> # mg once daily for # days did not alter the plasma concentration profile of <e2> digoxin </e2> after b-acetyldigoxin administration for # days at clinical doses.
negative	In vitro testing found no protein binding drug interaction between <e1> digoxin </e1> and <e2> meloxicam </e2> .
negative	<e1> Furosemide </e1> : Clinical studies, as well as post-marketing observations, have shown that <e2> NSAIDs </e2> can reduce the natriuretic effect of furosemide and thiazide_diuretics in some patients.
negative	<e1> Furosemide </e1> : Clinical studies, as well as post-marketing observations, have shown that NSAIDs can reduce the natriuretic effect of furosemide and <e2> thiazide_diuretics </e2> in some patients.
effect	Furosemide : Clinical studies, as well as post-marketing observations, have shown that <e1> NSAIDs </e1> can reduce the natriuretic effect of <e2> furosemide </e2> and thiazide_diuretics in some patients.
effect	Furosemide : Clinical studies, as well as post-marketing observations, have shown that <e1> NSAIDs </e1> can reduce the natriuretic effect of furosemide and <e2> thiazide_diuretics </e2> in some patients.
negative	Furosemide : Clinical studies, as well as post-marketing observations, have shown that NSAIDs can reduce the natriuretic effect of <e1> furosemide </e1> and <e2> thiazide_diuretics </e2> in some patients.
negative	Studies with <e1> furosemide </e1> agents and <e2> meloxicam </e2> have not demonstrated a reduction in natriuretic effect.
negative	<e1> Furosemide </e1> : single and multiple dose pharmacodynamics and pharmacokinetics are not affected by multiple doses of <e2> meloxicam </e2> .
advise	Nevertheless, during concomitant therapy with <e1> furosemide </e1> and <e2> MOBIC </e2> , patients should be observed closely for signs of declining renal function, as well as to assure diuretic efficacy.
negative	<e1> Lithium </e1> : In clinical trials, <e2> NSAIDs </e2> have produced an elevation of plasma lithium levels and a reduction in renal lithium clearance.
mechanism	Lithium : In clinical trials, <e1> NSAIDs </e1> have produced an elevation of plasma <e2> lithium </e2> levels and a reduction in renal lithium clearance.
negative	Lithium : In clinical trials, <e1> NSAIDs </e1> have produced an elevation of plasma lithium levels and a reduction in renal <e2> lithium </e2> clearance.
negative	In a study conducted in healthy subjects, mean pre-dose <e1> lithium </e1> concentration and AUC were increased by 21% in subjects receiving lithium doses ranging from # to # mg BID with <e2> meloxicam </e2> # mg QD as compared to subjects receiving lithium alone.
mechanism	In a study conducted in healthy subjects, mean pre-dose lithium concentration and AUC were increased by 21% in subjects receiving <e1> lithium </e1> doses ranging from # to # mg BID with <e2> meloxicam </e2> # mg QD as compared to subjects receiving lithium alone.
negative	In a study conducted in healthy subjects, mean pre-dose lithium concentration and AUC were increased by 21% in subjects receiving lithium doses ranging from # to # mg BID with <e1> meloxicam </e1> # mg QD as compared to subjects receiving <e2> lithium </e2> alone.
advise	Patients on <e1> lithium </e1> treatment should be closely monitored when <e2> MOBIC </e2> is introduced or withdrawn.
negative	Methotrexate : A study in # rheumatoid arthritis (RA) patients evaluated the effects of multiple doses of <e1> meloxicam </e1> on the pharmacokinetics of <e2> methotrexate </e2> taken once weekly.
negative	<e1> Meloxicam </e1> did not have a significant effect on the pharmacokinetics of single doses of <e2> methotrexate </e2> .
negative	In vitro, <e1> methotrexate </e1> did not displace <e2> meloxicam </e2> from its human serum binding sites.
advise	Warfarin : Anticoagulant activity should be monitored, particularly in the first few days after initiating or changing <e1> MOBIC </e1> therapy in patients receiving <e2> warfarin </e2> or similar agents, since these patients are at an increased risk of bleeding.
negative	The effect of <e1> meloxicam </e1> on the anticoagulant effect of <e2> warfarin </e2> was studied in a group of healthy subjects receiving daily doses of warfarin that produced an INR (International Normalized Ratio) between # and #.
negative	The effect of <e1> meloxicam </e1> on the anticoagulant effect of warfarin was studied in a group of healthy subjects receiving daily doses of <e2> warfarin </e2> that produced an INR (International Normalized Ratio) between # and #.
negative	In these subjects, <e1> meloxicam </e1> did not alter <e2> warfarin </e2> pharmacokinetics and the average anticoagulant effect of warfarin as determined by prothrombin time.
negative	In these subjects, <e1> meloxicam </e1> did not alter warfarin pharmacokinetics and the average anticoagulant effect of <e2> warfarin </e2> as determined by prothrombin time.
advise	Caution should be used when administering <e1> MOBIC </e1> with <e2> warfarin </e2> since patients on warfarin may experience changes in INR and an increased risk of bleeding complications when a new medication is introduced.
negative	Caution should be used when administering <e1> MOBIC </e1> with warfarin since patients on <e2> warfarin </e2> may experience changes in INR and an increased risk of bleeding complications when a new medication is introduced.
negative	DRUG INTERACTIONS There are no known drug/drug interactions with oral <e1> ALKERAN </e1> Vaccinations with <e2> live_organism_vaccines </e2> are not recommended in immunocompromised individuals Nalidixic_acid together with high-dose intravenous melphalan has caused deaths in children due to haemorrhagic enterocolitis.
negative	DRUG INTERACTIONS There are no known drug/drug interactions with oral <e1> ALKERAN </e1> Vaccinations with live_organism_vaccines are not recommended in immunocompromised individuals <e2> Nalidixic_acid </e2> together with high-dose intravenous melphalan has caused deaths in children due to haemorrhagic enterocolitis.
negative	DRUG INTERACTIONS There are no known drug/drug interactions with oral <e1> ALKERAN </e1> Vaccinations with live_organism_vaccines are not recommended in immunocompromised individuals Nalidixic_acid together with high-dose intravenous <e2> melphalan </e2> has caused deaths in children due to haemorrhagic enterocolitis.
negative	DRUG INTERACTIONS There are no known drug/drug interactions with oral ALKERAN Vaccinations with <e1> live_organism_vaccines </e1> are not recommended in immunocompromised individuals <e2> Nalidixic_acid </e2> together with high-dose intravenous melphalan has caused deaths in children due to haemorrhagic enterocolitis.
negative	DRUG INTERACTIONS There are no known drug/drug interactions with oral ALKERAN Vaccinations with <e1> live_organism_vaccines </e1> are not recommended in immunocompromised individuals Nalidixic_acid together with high-dose intravenous <e2> melphalan </e2> has caused deaths in children due to haemorrhagic enterocolitis.
effect	DRUG INTERACTIONS There are no known drug/drug interactions with oral ALKERAN Vaccinations with live_organism_vaccines are not recommended in immunocompromised individuals <e1> Nalidixic_acid </e1> together with high-dose intravenous <e2> melphalan </e2> has caused deaths in children due to haemorrhagic enterocolitis.
effect	Impaired renal function has been described in bone marrow transplant patients who were conditioned with high-dose intravenous <e1> melphalan </e1> and who subsequently received <e2> cyclosporin </e2> to prevent graft-versus-host disease
effect	The following agents may increase certain actions or side effects of <e1> anticholinergic_drugs </e1> : <e2> amantadine </e2> , antiarrhythmic_agents_of_class_I (e,g,, quinidine ), antihistamines , antipsychotic_agents (e,g,, phenothiazines ), benzodiazepines , MAO_inhibitors , narcotic_analgesics (e,g,, meperidine ), nitrates and nitrites , sympathomimetic_agents , tricyclic_antidepressants , and other drugs having anticholinergic activity.
effect	The following agents may increase certain actions or side effects of <e1> anticholinergic_drugs </e1> : amantadine , <e2> antiarrhythmic_agents_of_class_I </e2> (e,g,, quinidine ), antihistamines , antipsychotic_agents (e,g,, phenothiazines ), benzodiazepines , MAO_inhibitors , narcotic_analgesics (e,g,, meperidine ), nitrates and nitrites , sympathomimetic_agents , tricyclic_antidepressants , and other drugs having anticholinergic activity.
effect	The following agents may increase certain actions or side effects of <e1> anticholinergic_drugs </e1> : amantadine , antiarrhythmic_agents_of_class_I (e,g,, <e2> quinidine </e2> ), antihistamines , antipsychotic_agents (e,g,, phenothiazines ), benzodiazepines , MAO_inhibitors , narcotic_analgesics (e,g,, meperidine ), nitrates and nitrites , sympathomimetic_agents , tricyclic_antidepressants , and other drugs having anticholinergic activity.
effect	The following agents may increase certain actions or side effects of <e1> anticholinergic_drugs </e1> : amantadine , antiarrhythmic_agents_of_class_I (e,g,, quinidine ), <e2> antihistamines </e2> , antipsychotic_agents (e,g,, phenothiazines ), benzodiazepines , MAO_inhibitors , narcotic_analgesics (e,g,, meperidine ), nitrates and nitrites , sympathomimetic_agents , tricyclic_antidepressants , and other drugs having anticholinergic activity.
effect	The following agents may increase certain actions or side effects of <e1> anticholinergic_drugs </e1> : amantadine , antiarrhythmic_agents_of_class_I (e,g,, quinidine ), antihistamines , <e2> antipsychotic_agents </e2> (e,g,, phenothiazines ), benzodiazepines , MAO_inhibitors , narcotic_analgesics (e,g,, meperidine ), nitrates and nitrites , sympathomimetic_agents , tricyclic_antidepressants , and other drugs having anticholinergic activity.
effect	The following agents may increase certain actions or side effects of <e1> anticholinergic_drugs </e1> : amantadine , antiarrhythmic_agents_of_class_I (e,g,, quinidine ), antihistamines , antipsychotic_agents (e,g,, <e2> phenothiazines </e2> ), benzodiazepines , MAO_inhibitors , narcotic_analgesics (e,g,, meperidine ), nitrates and nitrites , sympathomimetic_agents , tricyclic_antidepressants , and other drugs having anticholinergic activity.
effect	The following agents may increase certain actions or side effects of <e1> anticholinergic_drugs </e1> : amantadine , antiarrhythmic_agents_of_class_I (e,g,, quinidine ), antihistamines , antipsychotic_agents (e,g,, phenothiazines ), <e2> benzodiazepines </e2> , MAO_inhibitors , narcotic_analgesics (e,g,, meperidine ), nitrates and nitrites , sympathomimetic_agents , tricyclic_antidepressants , and other drugs having anticholinergic activity.
effect	The following agents may increase certain actions or side effects of <e1> anticholinergic_drugs </e1> : amantadine , antiarrhythmic_agents_of_class_I (e,g,, quinidine ), antihistamines , antipsychotic_agents (e,g,, phenothiazines ), benzodiazepines , <e2> MAO_inhibitors </e2> , narcotic_analgesics (e,g,, meperidine ), nitrates and nitrites , sympathomimetic_agents , tricyclic_antidepressants , and other drugs having anticholinergic activity.
effect	The following agents may increase certain actions or side effects of <e1> anticholinergic_drugs </e1> : amantadine , antiarrhythmic_agents_of_class_I (e,g,, quinidine ), antihistamines , antipsychotic_agents (e,g,, phenothiazines ), benzodiazepines , MAO_inhibitors , <e2> narcotic_analgesics </e2> (e,g,, meperidine ), nitrates and nitrites , sympathomimetic_agents , tricyclic_antidepressants , and other drugs having anticholinergic activity.
effect	The following agents may increase certain actions or side effects of <e1> anticholinergic_drugs </e1> : amantadine , antiarrhythmic_agents_of_class_I (e,g,, quinidine ), antihistamines , antipsychotic_agents (e,g,, phenothiazines ), benzodiazepines , MAO_inhibitors , narcotic_analgesics (e,g,, <e2> meperidine </e2> ), nitrates and nitrites , sympathomimetic_agents , tricyclic_antidepressants , and other drugs having anticholinergic activity.
effect	The following agents may increase certain actions or side effects of <e1> anticholinergic_drugs </e1> : amantadine , antiarrhythmic_agents_of_class_I (e,g,, quinidine ), antihistamines , antipsychotic_agents (e,g,, phenothiazines ), benzodiazepines , MAO_inhibitors , narcotic_analgesics (e,g,, meperidine ), <e2> nitrates </e2> and nitrites , sympathomimetic_agents , tricyclic_antidepressants , and other drugs having anticholinergic activity.
effect	The following agents may increase certain actions or side effects of <e1> anticholinergic_drugs </e1> : amantadine , antiarrhythmic_agents_of_class_I (e,g,, quinidine ), antihistamines , antipsychotic_agents (e,g,, phenothiazines ), benzodiazepines , MAO_inhibitors , narcotic_analgesics (e,g,, meperidine ), nitrates and <e2> nitrites </e2> , sympathomimetic_agents , tricyclic_antidepressants , and other drugs having anticholinergic activity.
effect	The following agents may increase certain actions or side effects of <e1> anticholinergic_drugs </e1> : amantadine , antiarrhythmic_agents_of_class_I (e,g,, quinidine ), antihistamines , antipsychotic_agents (e,g,, phenothiazines ), benzodiazepines , MAO_inhibitors , narcotic_analgesics (e,g,, meperidine ), nitrates and nitrites , <e2> sympathomimetic_agents </e2> , tricyclic_antidepressants , and other drugs having anticholinergic activity.
effect	The following agents may increase certain actions or side effects of <e1> anticholinergic_drugs </e1> : amantadine , antiarrhythmic_agents_of_class_I (e,g,, quinidine ), antihistamines , antipsychotic_agents (e,g,, phenothiazines ), benzodiazepines , MAO_inhibitors , narcotic_analgesics (e,g,, meperidine ), nitrates and nitrites , sympathomimetic_agents , <e2> tricyclic_antidepressants </e2> , and other drugs having anticholinergic activity.
negative	The following agents may increase certain actions or side effects of anticholinergic_drugs : <e1> amantadine </e1> , <e2> antiarrhythmic_agents_of_class_I </e2> (e,g,, quinidine ), antihistamines , antipsychotic_agents (e,g,, phenothiazines ), benzodiazepines , MAO_inhibitors , narcotic_analgesics (e,g,, meperidine ), nitrates and nitrites , sympathomimetic_agents , tricyclic_antidepressants , and other drugs having anticholinergic activity.
negative	The following agents may increase certain actions or side effects of anticholinergic_drugs : <e1> amantadine </e1> , antiarrhythmic_agents_of_class_I (e,g,, <e2> quinidine </e2> ), antihistamines , antipsychotic_agents (e,g,, phenothiazines ), benzodiazepines , MAO_inhibitors , narcotic_analgesics (e,g,, meperidine ), nitrates and nitrites , sympathomimetic_agents , tricyclic_antidepressants , and other drugs having anticholinergic activity.
negative	The following agents may increase certain actions or side effects of anticholinergic_drugs : <e1> amantadine </e1> , antiarrhythmic_agents_of_class_I (e,g,, quinidine ), antihistamines , antipsychotic_agents (e,g,, phenothiazines ), benzodiazepines , <e2> MAO_inhibitors </e2> , narcotic_analgesics (e,g,, meperidine ), nitrates and nitrites , sympathomimetic_agents , tricyclic_antidepressants , and other drugs having anticholinergic activity.
negative	The following agents may increase certain actions or side effects of anticholinergic_drugs : <e1> amantadine </e1> , antiarrhythmic_agents_of_class_I (e,g,, quinidine ), antihistamines , antipsychotic_agents (e,g,, phenothiazines ), benzodiazepines , MAO_inhibitors , narcotic_analgesics (e,g,, meperidine ), <e2> nitrates </e2> and nitrites , sympathomimetic_agents , tricyclic_antidepressants , and other drugs having anticholinergic activity.
negative	The following agents may increase certain actions or side effects of anticholinergic_drugs : <e1> amantadine </e1> , antiarrhythmic_agents_of_class_I (e,g,, quinidine ), antihistamines , antipsychotic_agents (e,g,, phenothiazines ), benzodiazepines , MAO_inhibitors , narcotic_analgesics (e,g,, meperidine ), nitrates and <e2> nitrites </e2> , sympathomimetic_agents , tricyclic_antidepressants , and other drugs having anticholinergic activity.
negative	The following agents may increase certain actions or side effects of anticholinergic_drugs : <e1> amantadine </e1> , antiarrhythmic_agents_of_class_I (e,g,, quinidine ), antihistamines , antipsychotic_agents (e,g,, phenothiazines ), benzodiazepines , MAO_inhibitors , narcotic_analgesics (e,g,, meperidine ), nitrates and nitrites , <e2> sympathomimetic_agents </e2> , tricyclic_antidepressants , and other drugs having anticholinergic activity.
negative	The following agents may increase certain actions or side effects of anticholinergic_drugs : <e1> amantadine </e1> , antiarrhythmic_agents_of_class_I (e,g,, quinidine ), antihistamines , antipsychotic_agents (e,g,, phenothiazines ), benzodiazepines , MAO_inhibitors , narcotic_analgesics (e,g,, meperidine ), nitrates and nitrites , sympathomimetic_agents , <e2> tricyclic_antidepressants </e2> , and other drugs having anticholinergic activity.
negative	The following agents may increase certain actions or side effects of anticholinergic_drugs : amantadine , <e1> antiarrhythmic_agents_of_class_I </e1> (e,g,, quinidine ), antihistamines , antipsychotic_agents (e,g,, phenothiazines ), benzodiazepines , <e2> MAO_inhibitors </e2> , narcotic_analgesics (e,g,, meperidine ), nitrates and nitrites , sympathomimetic_agents , tricyclic_antidepressants , and other drugs having anticholinergic activity.
negative	The following agents may increase certain actions or side effects of anticholinergic_drugs : amantadine , <e1> antiarrhythmic_agents_of_class_I </e1> (e,g,, quinidine ), antihistamines , antipsychotic_agents (e,g,, phenothiazines ), benzodiazepines , MAO_inhibitors , narcotic_analgesics (e,g,, meperidine ), <e2> nitrates </e2> and nitrites , sympathomimetic_agents , tricyclic_antidepressants , and other drugs having anticholinergic activity.
negative	The following agents may increase certain actions or side effects of anticholinergic_drugs : amantadine , <e1> antiarrhythmic_agents_of_class_I </e1> (e,g,, quinidine ), antihistamines , antipsychotic_agents (e,g,, phenothiazines ), benzodiazepines , MAO_inhibitors , narcotic_analgesics (e,g,, meperidine ), nitrates and <e2> nitrites </e2> , sympathomimetic_agents , tricyclic_antidepressants , and other drugs having anticholinergic activity.
negative	The following agents may increase certain actions or side effects of anticholinergic_drugs : amantadine , <e1> antiarrhythmic_agents_of_class_I </e1> (e,g,, quinidine ), antihistamines , antipsychotic_agents (e,g,, phenothiazines ), benzodiazepines , MAO_inhibitors , narcotic_analgesics (e,g,, meperidine ), nitrates and nitrites , <e2> sympathomimetic_agents </e2> , tricyclic_antidepressants , and other drugs having anticholinergic activity.
negative	The following agents may increase certain actions or side effects of anticholinergic_drugs : amantadine , <e1> antiarrhythmic_agents_of_class_I </e1> (e,g,, quinidine ), antihistamines , antipsychotic_agents (e,g,, phenothiazines ), benzodiazepines , MAO_inhibitors , narcotic_analgesics (e,g,, meperidine ), nitrates and nitrites , sympathomimetic_agents , <e2> tricyclic_antidepressants </e2> , and other drugs having anticholinergic activity.
negative	The following agents may increase certain actions or side effects of anticholinergic_drugs : amantadine , antiarrhythmic_agents_of_class_I (e,g,, <e1> quinidine </e1> ), antihistamines , antipsychotic_agents (e,g,, phenothiazines ), benzodiazepines , <e2> MAO_inhibitors </e2> , narcotic_analgesics (e,g,, meperidine ), nitrates and nitrites , sympathomimetic_agents , tricyclic_antidepressants , and other drugs having anticholinergic activity.
negative	The following agents may increase certain actions or side effects of anticholinergic_drugs : amantadine , antiarrhythmic_agents_of_class_I (e,g,, <e1> quinidine </e1> ), antihistamines , antipsychotic_agents (e,g,, phenothiazines ), benzodiazepines , MAO_inhibitors , narcotic_analgesics (e,g,, meperidine ), <e2> nitrates </e2> and nitrites , sympathomimetic_agents , tricyclic_antidepressants , and other drugs having anticholinergic activity.
negative	The following agents may increase certain actions or side effects of anticholinergic_drugs : amantadine , antiarrhythmic_agents_of_class_I (e,g,, <e1> quinidine </e1> ), antihistamines , antipsychotic_agents (e,g,, phenothiazines ), benzodiazepines , MAO_inhibitors , narcotic_analgesics (e,g,, meperidine ), nitrates and <e2> nitrites </e2> , sympathomimetic_agents , tricyclic_antidepressants , and other drugs having anticholinergic activity.
negative	The following agents may increase certain actions or side effects of anticholinergic_drugs : amantadine , antiarrhythmic_agents_of_class_I (e,g,, <e1> quinidine </e1> ), antihistamines , antipsychotic_agents (e,g,, phenothiazines ), benzodiazepines , MAO_inhibitors , narcotic_analgesics (e,g,, meperidine ), nitrates and nitrites , <e2> sympathomimetic_agents </e2> , tricyclic_antidepressants , and other drugs having anticholinergic activity.
negative	The following agents may increase certain actions or side effects of anticholinergic_drugs : amantadine , antiarrhythmic_agents_of_class_I (e,g,, <e1> quinidine </e1> ), antihistamines , antipsychotic_agents (e,g,, phenothiazines ), benzodiazepines , MAO_inhibitors , narcotic_analgesics (e,g,, meperidine ), nitrates and nitrites , sympathomimetic_agents , <e2> tricyclic_antidepressants </e2> , and other drugs having anticholinergic activity.
negative	The following agents may increase certain actions or side effects of anticholinergic_drugs : amantadine , antiarrhythmic_agents_of_class_I (e,g,, quinidine ), antihistamines , <e1> antipsychotic_agents </e1> (e,g,, phenothiazines ), benzodiazepines , <e2> MAO_inhibitors </e2> , narcotic_analgesics (e,g,, meperidine ), nitrates and nitrites , sympathomimetic_agents , tricyclic_antidepressants , and other drugs having anticholinergic activity.
negative	The following agents may increase certain actions or side effects of anticholinergic_drugs : amantadine , antiarrhythmic_agents_of_class_I (e,g,, quinidine ), antihistamines , antipsychotic_agents (e,g,, <e1> phenothiazines </e1> ), benzodiazepines , <e2> MAO_inhibitors </e2> , narcotic_analgesics (e,g,, meperidine ), nitrates and nitrites , sympathomimetic_agents , tricyclic_antidepressants , and other drugs having anticholinergic activity.
effect	<e1> Anticholinergics </e1> antagonize the effects of <e2> antiglaucoma_agents </e2> .
effect	<e1> Anticholinergic_drugs </e1> in the presence of increased intraocular pressure may be hazardous when taken concurrently with agents such as <e2> corticosteroids </e2> .
mechanism	<e1> Anticholinergic_agents </e1> may affect gastrointestinal absorption of various drugs, such as slowly dissolving dosage forms of <e2> digoxin </e2> ;
effect	<e1> Anticholinergic_drugs </e1> may antagonize the effects of drugs that alter gastrointestinal motility, such as <e2> metoclopramide </e2> .
